,video_id,view,action_type,video_start_frame,video_end_frame
496,nusar-2021_action_both_9031-c04d_9031_user_id_2021-02-04_104130,HMC_21176875_mono10bit,disassembly,1,12202
497,nusar-2021_action_both_9031-c04d_9031_user_id_2021-02-04_104130,C10395_rgb,disassembly,1,12196
498,nusar-2021_action_both_9031-c04d_9031_user_id_2021-02-04_104130,C10379_rgb,disassembly,1,12196
499,nusar-2021_action_both_9031-c04d_9031_user_id_2021-02-04_104130,HMC_21179183_mono10bit,disassembly,1,12202
500,nusar-2021_action_both_9031-c04d_9031_user_id_2021-02-04_104130,HMC_21110305_mono10bit,disassembly,1,12202
501,nusar-2021_action_both_9031-c04d_9031_user_id_2021-02-04_104130,C10119_rgb,disassembly,1,12196
502,nusar-2021_action_both_9031-c04d_9031_user_id_2021-02-04_104130,C10118_rgb,disassembly,1,12197
503,nusar-2021_action_both_9031-c04d_9031_user_id_2021-02-04_104130,C10404_rgb,disassembly,1,12196
504,nusar-2021_action_both_9026-b08a_9026_user_id_2021-02-03_165029,C10095_rgb,assembly,1,11184
505,nusar-2021_action_both_9026-b08a_9026_user_id_2021-02-03_165029,C10115_rgb,assembly,1,11183
506,nusar-2021_action_both_9026-b08a_9026_user_id_2021-02-03_165029,C10390_rgb,assembly,1,11182
507,nusar-2021_action_both_9026-b08a_9026_user_id_2021-02-03_165029,C10395_rgb,assembly,1,11180
508,nusar-2021_action_both_9026-b08a_9026_user_id_2021-02-03_165029,C10379_rgb,assembly,1,11183
509,nusar-2021_action_both_9026-b08a_9026_user_id_2021-02-03_165029,C10119_rgb,assembly,1,11182
510,nusar-2021_action_both_9026-b08a_9026_user_id_2021-02-03_165029,C10118_rgb,assembly,1,11183
511,nusar-2021_action_both_9026-b08a_9026_user_id_2021-02-03_165029,C10404_rgb,assembly,1,11181
512,nusar-2021_action_both_9022-a18_9022_user_id_2021-02-23_104757,C10095_rgb,disassembly,1,7485
513,nusar-2021_action_both_9022-a18_9022_user_id_2021-02-23_104757,HMC_84347414_mono10bit,disassembly,1,7492
514,nusar-2021_action_both_9022-a18_9022_user_id_2021-02-23_104757,HMC_84358933_mono10bit,disassembly,1,7492
515,nusar-2021_action_both_9022-a18_9022_user_id_2021-02-23_104757,HMC_84355350_mono10bit,disassembly,1,7492
516,nusar-2021_action_both_9022-a18_9022_user_id_2021-02-23_104757,C10115_rgb,disassembly,1,7484
517,nusar-2021_action_both_9022-a18_9022_user_id_2021-02-23_104757,C10390_rgb,disassembly,1,7483
518,nusar-2021_action_both_9022-a18_9022_user_id_2021-02-23_104757,C10395_rgb,disassembly,1,7482
519,nusar-2021_action_both_9022-a18_9022_user_id_2021-02-23_104757,C10379_rgb,disassembly,1,7485
520,nusar-2021_action_both_9022-a18_9022_user_id_2021-02-23_104757,HMC_84346135_mono10bit,disassembly,1,7492
521,nusar-2021_action_both_9022-a18_9022_user_id_2021-02-23_104757,C10119_rgb,disassembly,1,7485
522,nusar-2021_action_both_9022-a18_9022_user_id_2021-02-23_104757,C10118_rgb,disassembly,1,7482
523,nusar-2021_action_both_9022-a18_9022_user_id_2021-02-23_104757,C10404_rgb,disassembly,1,7484
524,nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,C10095_rgb,disassembly,1,10030
525,nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,HMC_84347414_mono10bit,disassembly,1,10030
526,nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,HMC_84358933_mono10bit,disassembly,1,10030
527,nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,HMC_84355350_mono10bit,disassembly,1,10030
528,nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,C10115_rgb,disassembly,1,10030
529,nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,C10390_rgb,disassembly,1,10030
530,nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,C10395_rgb,disassembly,1,10030
531,nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,C10379_rgb,disassembly,1,10030
532,nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,HMC_84346135_mono10bit,disassembly,1,10030
533,nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,C10119_rgb,disassembly,1,10030
534,nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,C10118_rgb,disassembly,1,10030
535,nusar-2021_action_both_9033-a30_9033_user_id_2021-02-18_141254,C10404_rgb,disassembly,1,10030
536,nusar-2021_action_both_9022-a18_9022_user_id_2021-02-03_112259,C10095_rgb,disassembly,1,15474
537,nusar-2021_action_both_9022-a18_9022_user_id_2021-02-03_112259,HMC_21176623_mono10bit,disassembly,1,15485
538,nusar-2021_action_both_9022-a18_9022_user_id_2021-02-03_112259,C10115_rgb,disassembly,1,15475
539,nusar-2021_action_both_9022-a18_9022_user_id_2021-02-03_112259,C10390_rgb,disassembly,1,15475
540,nusar-2021_action_both_9022-a18_9022_user_id_2021-02-03_112259,HMC_21176875_mono10bit,disassembly,1,15485
541,nusar-2021_action_both_9022-a18_9022_user_id_2021-02-03_112259,C10395_rgb,disassembly,1,15475
542,nusar-2021_action_both_9022-a18_9022_user_id_2021-02-03_112259,C10379_rgb,disassembly,1,15475
543,nusar-2021_action_both_9022-a18_9022_user_id_2021-02-03_112259,HMC_21179183_mono10bit,disassembly,1,15485
544,nusar-2021_action_both_9022-a18_9022_user_id_2021-02-03_112259,HMC_21110305_mono10bit,disassembly,1,15485
545,nusar-2021_action_both_9022-a18_9022_user_id_2021-02-03_112259,C10119_rgb,disassembly,1,15475
546,nusar-2021_action_both_9022-a18_9022_user_id_2021-02-03_112259,C10118_rgb,disassembly,1,15475
547,nusar-2021_action_both_9022-a18_9022_user_id_2021-02-03_112259,C10404_rgb,disassembly,1,15475
548,nusar-2021_action_both_9051-c12a_9051_user_id_2021-02-22_121059,C10095_rgb,disassembly,1,9379
549,nusar-2021_action_both_9051-c12a_9051_user_id_2021-02-22_121059,HMC_84347414_mono10bit,disassembly,1,9399
550,nusar-2021_action_both_9051-c12a_9051_user_id_2021-02-22_121059,HMC_84358933_mono10bit,disassembly,1,9399
551,nusar-2021_action_both_9051-c12a_9051_user_id_2021-02-22_121059,HMC_84355350_mono10bit,disassembly,1,9399
552,nusar-2021_action_both_9051-c12a_9051_user_id_2021-02-22_121059,C10115_rgb,disassembly,1,9379
553,nusar-2021_action_both_9051-c12a_9051_user_id_2021-02-22_121059,C10390_rgb,disassembly,1,9376
554,nusar-2021_action_both_9051-c12a_9051_user_id_2021-02-22_121059,C10395_rgb,disassembly,1,9379
555,nusar-2021_action_both_9051-c12a_9051_user_id_2021-02-22_121059,C10379_rgb,disassembly,1,9376
556,nusar-2021_action_both_9051-c12a_9051_user_id_2021-02-22_121059,HMC_84346135_mono10bit,disassembly,1,9399
557,nusar-2021_action_both_9051-c12a_9051_user_id_2021-02-22_121059,C10119_rgb,disassembly,1,9378
558,nusar-2021_action_both_9051-c12a_9051_user_id_2021-02-22_121059,C10118_rgb,disassembly,1,9379
559,nusar-2021_action_both_9051-c12a_9051_user_id_2021-02-22_121059,C10404_rgb,disassembly,1,9375
560,nusar-2021_action_both_9022-b06c_9022_user_id_2021-02-03_114112,C10095_rgb,assembly,1,13374
561,nusar-2021_action_both_9022-b06c_9022_user_id_2021-02-03_114112,HMC_21176623_mono10bit,assembly,1,13452
562,nusar-2021_action_both_9022-b06c_9022_user_id_2021-02-03_114112,C10115_rgb,assembly,1,13374
563,nusar-2021_action_both_9022-b06c_9022_user_id_2021-02-03_114112,C10390_rgb,assembly,1,13374
564,nusar-2021_action_both_9022-b06c_9022_user_id_2021-02-03_114112,HMC_21176875_mono10bit,assembly,1,13452
565,nusar-2021_action_both_9022-b06c_9022_user_id_2021-02-03_114112,C10395_rgb,assembly,1,13374
566,nusar-2021_action_both_9022-b06c_9022_user_id_2021-02-03_114112,C10379_rgb,assembly,1,13373
567,nusar-2021_action_both_9022-b06c_9022_user_id_2021-02-03_114112,HMC_21179183_mono10bit,assembly,1,13452
568,nusar-2021_action_both_9022-b06c_9022_user_id_2021-02-03_114112,HMC_21110305_mono10bit,assembly,1,13452
569,nusar-2021_action_both_9022-b06c_9022_user_id_2021-02-03_114112,C10119_rgb,assembly,1,13373
570,nusar-2021_action_both_9022-b06c_9022_user_id_2021-02-03_114112,C10118_rgb,assembly,1,13374
571,nusar-2021_action_both_9022-b06c_9022_user_id_2021-02-03_114112,C10404_rgb,assembly,1,13373
572,nusar-2021_action_both_9014-b05a_9014_user_id_2021-02-02_144248,C10095_rgb,assembly,1,28643
573,nusar-2021_action_both_9014-b05a_9014_user_id_2021-02-02_144248,HMC_21176623_mono10bit,assembly,1,28647
574,nusar-2021_action_both_9014-b05a_9014_user_id_2021-02-02_144248,C10115_rgb,assembly,1,28643
575,nusar-2021_action_both_9014-b05a_9014_user_id_2021-02-02_144248,C10390_rgb,assembly,1,28641
576,nusar-2021_action_both_9014-b05a_9014_user_id_2021-02-02_144248,HMC_21176875_mono10bit,assembly,1,28647
577,nusar-2021_action_both_9014-b05a_9014_user_id_2021-02-02_144248,C10395_rgb,assembly,1,28643
578,nusar-2021_action_both_9014-b05a_9014_user_id_2021-02-02_144248,C10379_rgb,assembly,1,28643
579,nusar-2021_action_both_9014-b05a_9014_user_id_2021-02-02_144248,HMC_21179183_mono10bit,assembly,1,28647
580,nusar-2021_action_both_9014-b05a_9014_user_id_2021-02-02_144248,HMC_21110305_mono10bit,assembly,1,28647
581,nusar-2021_action_both_9014-b05a_9014_user_id_2021-02-02_144248,C10119_rgb,assembly,1,28642
582,nusar-2021_action_both_9014-b05a_9014_user_id_2021-02-02_144248,C10118_rgb,assembly,1,28643
583,nusar-2021_action_both_9014-b05a_9014_user_id_2021-02-02_144248,C10404_rgb,assembly,1,28641
584,nusar-2021_action_both_9074-a03_9074_user_id_2021-02-11_151600,C10095_rgb,disassembly,1,8392
585,nusar-2021_action_both_9074-a03_9074_user_id_2021-02-11_151600,HMC_21176623_mono10bit,disassembly,1,5069
586,nusar-2021_action_both_9074-a03_9074_user_id_2021-02-11_151600,C10115_rgb,disassembly,1,8389
587,nusar-2021_action_both_9074-a03_9074_user_id_2021-02-11_151600,C10390_rgb,disassembly,1,8392
588,nusar-2021_action_both_9074-a03_9074_user_id_2021-02-11_151600,HMC_21176875_mono10bit,disassembly,1,5069
589,nusar-2021_action_both_9074-a03_9074_user_id_2021-02-11_151600,C10395_rgb,disassembly,1,8391
590,nusar-2021_action_both_9074-a03_9074_user_id_2021-02-11_151600,C10379_rgb,disassembly,1,8392
591,nusar-2021_action_both_9074-a03_9074_user_id_2021-02-11_151600,HMC_21179183_mono10bit,disassembly,1,5069
592,nusar-2021_action_both_9074-a03_9074_user_id_2021-02-11_151600,HMC_21110305_mono10bit,disassembly,1,5069
593,nusar-2021_action_both_9074-a03_9074_user_id_2021-02-11_151600,C10119_rgb,disassembly,1,8389
594,nusar-2021_action_both_9074-a03_9074_user_id_2021-02-11_151600,C10118_rgb,disassembly,1,8389
595,nusar-2021_action_both_9074-a03_9074_user_id_2021-02-11_151600,C10404_rgb,disassembly,1,8391
596,nusar-2021_action_both_9065-b05a_9095_user_id_2021-02-17_122813,C10095_rgb,assembly,1,16102
597,nusar-2021_action_both_9065-b05a_9095_user_id_2021-02-17_122813,HMC_84347414_mono10bit,assembly,1,16103
598,nusar-2021_action_both_9065-b05a_9095_user_id_2021-02-17_122813,HMC_84358933_mono10bit,assembly,1,16103
599,nusar-2021_action_both_9065-b05a_9095_user_id_2021-02-17_122813,HMC_84355350_mono10bit,assembly,1,16103
600,nusar-2021_action_both_9065-b05a_9095_user_id_2021-02-17_122813,C10115_rgb,assembly,1,16102
601,nusar-2021_action_both_9065-b05a_9095_user_id_2021-02-17_122813,C10390_rgb,assembly,1,16102
602,nusar-2021_action_both_9065-b05a_9095_user_id_2021-02-17_122813,C10395_rgb,assembly,1,16102
603,nusar-2021_action_both_9065-b05a_9095_user_id_2021-02-17_122813,C10379_rgb,assembly,1,16102
604,nusar-2021_action_both_9065-b05a_9095_user_id_2021-02-17_122813,HMC_84346135_mono10bit,assembly,1,16103
605,nusar-2021_action_both_9065-b05a_9095_user_id_2021-02-17_122813,C10119_rgb,assembly,1,16102
606,nusar-2021_action_both_9065-b05a_9095_user_id_2021-02-17_122813,C10118_rgb,assembly,1,16101
607,nusar-2021_action_both_9065-b05a_9095_user_id_2021-02-17_122813,C10404_rgb,assembly,1,16101
608,nusar-2021_action_both_9056-b08a_9056_user_id_2021-02-09_114053,C10095_rgb,assembly,1,13840
609,nusar-2021_action_both_9056-b08a_9056_user_id_2021-02-09_114053,HMC_21176623_mono10bit,assembly,1,13851
610,nusar-2021_action_both_9056-b08a_9056_user_id_2021-02-09_114053,C10115_rgb,assembly,1,13837
611,nusar-2021_action_both_9056-b08a_9056_user_id_2021-02-09_114053,C10390_rgb,assembly,1,13839
612,nusar-2021_action_both_9056-b08a_9056_user_id_2021-02-09_114053,HMC_21176875_mono10bit,assembly,1,13852
613,nusar-2021_action_both_9056-b08a_9056_user_id_2021-02-09_114053,C10395_rgb,assembly,1,13840
614,nusar-2021_action_both_9056-b08a_9056_user_id_2021-02-09_114053,C10379_rgb,assembly,1,13839
615,nusar-2021_action_both_9056-b08a_9056_user_id_2021-02-09_114053,HMC_21179183_mono10bit,assembly,1,13852
616,nusar-2021_action_both_9056-b08a_9056_user_id_2021-02-09_114053,HMC_21110305_mono10bit,assembly,1,13851
617,nusar-2021_action_both_9056-b08a_9056_user_id_2021-02-09_114053,C10119_rgb,assembly,1,13840
618,nusar-2021_action_both_9056-b08a_9056_user_id_2021-02-09_114053,C10118_rgb,assembly,1,13840
619,nusar-2021_action_both_9056-b08a_9056_user_id_2021-02-09_114053,C10404_rgb,assembly,1,13839
620,nusar-2021_action_both_9054-a18_9054_user_id_2021-02-08_153620,C10095_rgb,disassembly,1,13552
621,nusar-2021_action_both_9054-a18_9054_user_id_2021-02-08_153620,HMC_21176623_mono10bit,disassembly,1,13553
622,nusar-2021_action_both_9054-a18_9054_user_id_2021-02-08_153620,C10115_rgb,disassembly,1,13552
623,nusar-2021_action_both_9054-a18_9054_user_id_2021-02-08_153620,C10390_rgb,disassembly,1,13552
624,nusar-2021_action_both_9054-a18_9054_user_id_2021-02-08_153620,HMC_21176875_mono10bit,disassembly,1,13553
625,nusar-2021_action_both_9054-a18_9054_user_id_2021-02-08_153620,C10395_rgb,disassembly,1,13552
626,nusar-2021_action_both_9054-a18_9054_user_id_2021-02-08_153620,C10379_rgb,disassembly,1,13552
627,nusar-2021_action_both_9054-a18_9054_user_id_2021-02-08_153620,HMC_21179183_mono10bit,disassembly,1,13553
628,nusar-2021_action_both_9054-a18_9054_user_id_2021-02-08_153620,HMC_21110305_mono10bit,disassembly,1,13553
629,nusar-2021_action_both_9054-a18_9054_user_id_2021-02-08_153620,C10119_rgb,disassembly,1,13552
630,nusar-2021_action_both_9054-a18_9054_user_id_2021-02-08_153620,C10118_rgb,disassembly,1,13552
631,nusar-2021_action_both_9054-a18_9054_user_id_2021-02-08_153620,C10404_rgb,disassembly,1,13552
632,nusar-2021_action_both_9082-a10_9082_user_id_2021-02-16_134840,C10095_rgb,disassembly,1,17679
633,nusar-2021_action_both_9082-a10_9082_user_id_2021-02-16_134840,HMC_84347414_mono10bit,disassembly,1,17684
634,nusar-2021_action_both_9082-a10_9082_user_id_2021-02-16_134840,HMC_84358933_mono10bit,disassembly,1,17684
635,nusar-2021_action_both_9082-a10_9082_user_id_2021-02-16_134840,HMC_84355350_mono10bit,disassembly,1,17683
636,nusar-2021_action_both_9082-a10_9082_user_id_2021-02-16_134840,C10115_rgb,disassembly,1,17678
637,nusar-2021_action_both_9082-a10_9082_user_id_2021-02-16_134840,C10390_rgb,disassembly,1,17679
638,nusar-2021_action_both_9082-a10_9082_user_id_2021-02-16_134840,C10395_rgb,disassembly,1,17679
639,nusar-2021_action_both_9082-a10_9082_user_id_2021-02-16_134840,C10379_rgb,disassembly,1,17679
640,nusar-2021_action_both_9082-a10_9082_user_id_2021-02-16_134840,HMC_84346135_mono10bit,disassembly,1,17683
641,nusar-2021_action_both_9082-a10_9082_user_id_2021-02-16_134840,C10119_rgb,disassembly,1,17678
642,nusar-2021_action_both_9082-a10_9082_user_id_2021-02-16_134840,C10118_rgb,disassembly,1,17678
643,nusar-2021_action_both_9082-a10_9082_user_id_2021-02-16_134840,C10404_rgb,disassembly,1,17679
644,nusar-2021_action_both_9073-b08a_9073_user_id_2021-02-11_145217,C10095_rgb,assembly,1,9291
645,nusar-2021_action_both_9073-b08a_9073_user_id_2021-02-11_145217,HMC_21176623_mono10bit,assembly,1,9292
646,nusar-2021_action_both_9073-b08a_9073_user_id_2021-02-11_145217,C10115_rgb,assembly,1,9291
647,nusar-2021_action_both_9073-b08a_9073_user_id_2021-02-11_145217,C10390_rgb,assembly,1,9291
648,nusar-2021_action_both_9073-b08a_9073_user_id_2021-02-11_145217,HMC_21176875_mono10bit,assembly,1,9292
649,nusar-2021_action_both_9073-b08a_9073_user_id_2021-02-11_145217,C10395_rgb,assembly,1,9291
650,nusar-2021_action_both_9073-b08a_9073_user_id_2021-02-11_145217,C10379_rgb,assembly,1,9291
651,nusar-2021_action_both_9073-b08a_9073_user_id_2021-02-11_145217,HMC_21179183_mono10bit,assembly,1,9292
652,nusar-2021_action_both_9073-b08a_9073_user_id_2021-02-11_145217,HMC_21110305_mono10bit,assembly,1,9292
653,nusar-2021_action_both_9073-b08a_9073_user_id_2021-02-11_145217,C10119_rgb,assembly,1,9291
654,nusar-2021_action_both_9073-b08a_9073_user_id_2021-02-11_145217,C10118_rgb,assembly,1,9291
655,nusar-2021_action_both_9073-b08a_9073_user_id_2021-02-11_145217,C10404_rgb,assembly,1,9291
656,nusar-2021_action_both_9053-c12e_9053_user_id_2021-02-08_142744,C10095_rgb,assembly,1,17001
657,nusar-2021_action_both_9053-c12e_9053_user_id_2021-02-08_142744,HMC_21176623_mono10bit,assembly,1,17007
658,nusar-2021_action_both_9053-c12e_9053_user_id_2021-02-08_142744,C10115_rgb,assembly,1,17000
659,nusar-2021_action_both_9053-c12e_9053_user_id_2021-02-08_142744,C10390_rgb,assembly,1,17001
660,nusar-2021_action_both_9053-c12e_9053_user_id_2021-02-08_142744,HMC_21176875_mono10bit,assembly,1,17007
661,nusar-2021_action_both_9053-c12e_9053_user_id_2021-02-08_142744,C10395_rgb,assembly,1,17001
662,nusar-2021_action_both_9053-c12e_9053_user_id_2021-02-08_142744,C10379_rgb,assembly,1,17001
663,nusar-2021_action_both_9053-c12e_9053_user_id_2021-02-08_142744,HMC_21179183_mono10bit,assembly,1,17007
664,nusar-2021_action_both_9053-c12e_9053_user_id_2021-02-08_142744,HMC_21110305_mono10bit,assembly,1,17007
665,nusar-2021_action_both_9053-c12e_9053_user_id_2021-02-08_142744,C10119_rgb,assembly,1,17001
666,nusar-2021_action_both_9053-c12e_9053_user_id_2021-02-08_142744,C10118_rgb,assembly,1,17001
667,nusar-2021_action_both_9053-c12e_9053_user_id_2021-02-08_142744,C10404_rgb,assembly,1,17001
668,nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,C10095_rgb,assembly,1,22815
669,nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,HMC_21176623_mono10bit,assembly,1,22815
670,nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,C10115_rgb,assembly,1,22815
671,nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,C10390_rgb,assembly,1,22815
672,nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,HMC_21176875_mono10bit,assembly,1,22815
673,nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,C10395_rgb,assembly,1,22815
674,nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,C10379_rgb,assembly,1,22815
675,nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,HMC_21179183_mono10bit,assembly,1,22815
676,nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,HMC_21110305_mono10bit,assembly,1,22815
677,nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,C10119_rgb,assembly,1,22814
678,nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,C10118_rgb,assembly,1,22815
679,nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,C10404_rgb,assembly,1,22815
680,nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,C10095_rgb,assembly,1,18651
681,nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,HMC_21176623_mono10bit,assembly,1,18652
682,nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,C10115_rgb,assembly,1,18651
683,nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,C10390_rgb,assembly,1,18652
684,nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,HMC_21176875_mono10bit,assembly,1,18652
685,nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,C10395_rgb,assembly,1,18652
686,nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,C10379_rgb,assembly,1,18652
687,nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,HMC_21179183_mono10bit,assembly,1,18652
688,nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,HMC_21110305_mono10bit,assembly,1,18652
689,nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,C10119_rgb,assembly,1,18652
690,nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,C10118_rgb,assembly,1,18651
691,nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,C10404_rgb,assembly,1,18651
692,nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,C10095_rgb,disassembly,1,6520
693,nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,HMC_21176623_mono10bit,disassembly,1,6520
694,nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,C10115_rgb,disassembly,1,6520
695,nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,C10390_rgb,disassembly,1,6520
696,nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,HMC_21176875_mono10bit,disassembly,1,6520
697,nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,C10395_rgb,disassembly,1,6520
698,nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,C10379_rgb,disassembly,1,6520
699,nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,HMC_21179183_mono10bit,disassembly,1,6520
700,nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,HMC_21110305_mono10bit,disassembly,1,6520
701,nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,C10119_rgb,disassembly,1,6520
702,nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,C10118_rgb,disassembly,1,6520
703,nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,C10404_rgb,disassembly,1,6520
704,nusar-2021_action_both_9061-b08d_9061_user_id_2021-02-09_141038,C10095_rgb,assembly,1,7507
705,nusar-2021_action_both_9061-b08d_9061_user_id_2021-02-09_141038,HMC_21176623_mono10bit,assembly,1,7507
706,nusar-2021_action_both_9061-b08d_9061_user_id_2021-02-09_141038,C10115_rgb,assembly,1,7507
707,nusar-2021_action_both_9061-b08d_9061_user_id_2021-02-09_141038,C10390_rgb,assembly,1,7507
708,nusar-2021_action_both_9061-b08d_9061_user_id_2021-02-09_141038,HMC_21176875_mono10bit,assembly,1,7507
709,nusar-2021_action_both_9061-b08d_9061_user_id_2021-02-09_141038,C10395_rgb,assembly,1,7506
710,nusar-2021_action_both_9061-b08d_9061_user_id_2021-02-09_141038,C10379_rgb,assembly,1,7506
711,nusar-2021_action_both_9061-b08d_9061_user_id_2021-02-09_141038,HMC_21179183_mono10bit,assembly,1,7507
712,nusar-2021_action_both_9061-b08d_9061_user_id_2021-02-09_141038,HMC_21110305_mono10bit,assembly,1,7507
713,nusar-2021_action_both_9061-b08d_9061_user_id_2021-02-09_141038,C10119_rgb,assembly,1,7507
714,nusar-2021_action_both_9061-b08d_9061_user_id_2021-02-09_141038,C10118_rgb,assembly,1,7507
715,nusar-2021_action_both_9061-b08d_9061_user_id_2021-02-09_141038,C10404_rgb,assembly,1,7506
716,nusar-2021_action_both_9053-c12e_9053_user_id_2021-02-08_142744,C10095_rgb,disassembly,1,17001
717,nusar-2021_action_both_9053-c12e_9053_user_id_2021-02-08_142744,HMC_21176623_mono10bit,disassembly,1,17007
718,nusar-2021_action_both_9053-c12e_9053_user_id_2021-02-08_142744,C10115_rgb,disassembly,1,17000
719,nusar-2021_action_both_9053-c12e_9053_user_id_2021-02-08_142744,C10390_rgb,disassembly,1,17001
720,nusar-2021_action_both_9053-c12e_9053_user_id_2021-02-08_142744,HMC_21176875_mono10bit,disassembly,1,17007
721,nusar-2021_action_both_9053-c12e_9053_user_id_2021-02-08_142744,C10395_rgb,disassembly,1,17001
722,nusar-2021_action_both_9053-c12e_9053_user_id_2021-02-08_142744,C10379_rgb,disassembly,1,17001
723,nusar-2021_action_both_9053-c12e_9053_user_id_2021-02-08_142744,HMC_21179183_mono10bit,disassembly,1,17007
724,nusar-2021_action_both_9053-c12e_9053_user_id_2021-02-08_142744,HMC_21110305_mono10bit,disassembly,1,17007
725,nusar-2021_action_both_9053-c12e_9053_user_id_2021-02-08_142744,C10119_rgb,disassembly,1,17001
726,nusar-2021_action_both_9053-c12e_9053_user_id_2021-02-08_142744,C10118_rgb,disassembly,1,17001
727,nusar-2021_action_both_9053-c12e_9053_user_id_2021-02-08_142744,C10404_rgb,disassembly,1,17001
728,nusar-2021_action_both_9013-a28_9013_user_id_2021-02-02_134923,C10095_rgb,disassembly,1,6970
729,nusar-2021_action_both_9013-a28_9013_user_id_2021-02-02_134923,HMC_21176623_mono10bit,disassembly,1,6970
730,nusar-2021_action_both_9013-a28_9013_user_id_2021-02-02_134923,C10115_rgb,disassembly,1,6969
731,nusar-2021_action_both_9013-a28_9013_user_id_2021-02-02_134923,C10390_rgb,disassembly,1,6970
732,nusar-2021_action_both_9013-a28_9013_user_id_2021-02-02_134923,HMC_21176875_mono10bit,disassembly,1,6970
733,nusar-2021_action_both_9013-a28_9013_user_id_2021-02-02_134923,C10395_rgb,disassembly,1,6970
734,nusar-2021_action_both_9013-a28_9013_user_id_2021-02-02_134923,C10379_rgb,disassembly,1,6970
735,nusar-2021_action_both_9013-a28_9013_user_id_2021-02-02_134923,HMC_21179183_mono10bit,disassembly,1,6970
736,nusar-2021_action_both_9013-a28_9013_user_id_2021-02-02_134923,HMC_21110305_mono10bit,disassembly,1,6970
737,nusar-2021_action_both_9013-a28_9013_user_id_2021-02-02_134923,C10119_rgb,disassembly,1,6970
738,nusar-2021_action_both_9013-a28_9013_user_id_2021-02-02_134923,C10118_rgb,disassembly,1,6969
739,nusar-2021_action_both_9013-a28_9013_user_id_2021-02-02_134923,C10404_rgb,disassembly,1,6970
740,nusar-2021_action_both_9056-b08a_9056_user_id_2021-02-22_141934,C10095_rgb,disassembly,1,16943
741,nusar-2021_action_both_9056-b08a_9056_user_id_2021-02-22_141934,HMC_84347414_mono10bit,disassembly,1,16976
742,nusar-2021_action_both_9056-b08a_9056_user_id_2021-02-22_141934,HMC_84358933_mono10bit,disassembly,1,16976
743,nusar-2021_action_both_9056-b08a_9056_user_id_2021-02-22_141934,HMC_84355350_mono10bit,disassembly,1,16976
